id,translation
p2-za-16,我和兄弟姐妹又住在盖土地那挖土套，李等周围所有木草和荆棘齐全砍一起烧齐，自己样样李找不见食品。
p2-za-17,他软弱无力地灌溉完回来一到房屋里，就坐在门口埋怨爸爸。
p2-za-18,一会儿了，李是带着铃的，他想起那些话告诉了，忽然拍只站上来，退乡亲说：“够了，乡亲！
p2-za-19,我懂得了，刚才食品被责备找得到了，咱们在土地刚才挖出那个黑植物发芽的玉米，这个就是食品不是吗？
p2-za-20,兄弟姐妹们一听这些话就都突然搞笑了。
p2-za-21,我的兄弟姐妹从今以后上，就在土地黑植物，李常常说理植物得到收获了，他们就有东西成功了。
p2-za-22,当年上，我和兄弟姐妹摇摇晃晃样样都打黑。
p2-za-23,于是，土地变成了宝贵的资源，人们更加珍惜并用来耕种。
p3-za-1,等一到，山谷里的村庄就有了一对青年夫妇，薄膜叫做大翁，妇女堆积叫做大烟。
p3-za-2,这花他买小了就没有父母啦，依靠租黑地主的田勉强支撑日子，日子算好过得了。
p3-za-3,有些年，天旱得很，稻子样样都旱死了，你们没有得到针灸用的一粒米。
p3-za-4,财主领取了一些走狗后就来收租，人们都说没有得到那边的米就按压上来了跳打。
p3-za-5,房顶上不去的话，财主对大王说：“你再不上来，就抢你的妻子上来。”
p3-za-6,天空的云非常厚，就率领一群农民登上山顶租地。
p3-za-7,有一天，德旺率领200多农民去地主家。
p3-za-8,财主一见到就给脸青了，一群农民纷纷拿柴刀还是棍子站在门口，财主察觉事情不妙了，就赶紧摆走狗跑去衙门告状。
p3-za-9,亚蒙斯克一摆士兵斗互相帮农民，两边就打架互相拼搏上斗。
p3-za-10,不因人少就打很多人，农民有伤有死，大王用手压地主抹，在家里住。
p3-za-11,达阳知道德旺碰了财主的狗后，底放才要死了才活着。
p3-za-12,大燕抹里那栋房子几次，看见大王饿得头晕倒下，里面穷得很。
p3-za-13,达阳想：不得给大王死饿在家里面，要想拿办法好才行得。
p3-za-14,大烟狗到家了，独自去外边岭上挖那些红薯还是别的那狗吃，轻佻守着那些糯米家里剩余有不然那蒸成饭。
p3-za-15,一看见强盗在吃米饭，大烟并且去山上摘茶叶回来泡水了，拿那些水给狗泡米蒸饭，蒸好捆起来再捻成一段时间后，送给里面的人给德胜。
p3-za-16,那些人看见那个人很伤心，不知道是什么东西，也没有再问什么。
p3-za-17,那样，那些蒸的糯米饭就送到得到达里冯哥了。
p3-za-18,大婶得了那些黄的糯米饭后，身体答复得太阳西斜。
p3-za-19,没有月亮的夜晚，大王率领一群农民捶打坏了两张桌子了，钟发出声音。
p3-za-20,"李在三日内那个人, 德旺又再率领百个农民, 坛进入里房屋等看守地主, 等看守地主杀死死。"
p3-za-21,大王一在就打架那人碰箭乱射击死啰。
p3-za-22,英雄才纪念大宋和他的妻子，每年到三月三，家家户户喝样样齐全的很黄的糯米饭。
p3-za-23,现在困难了，三月三的蒸糯米饭很黄就成了风俗一啰。
p4-za-1,火车下面顶点
p4-za-2,像饼一样扁
p4-za-3,我买了两斗啊
p4-za-4,厨房里埋伏等待吃
p4-za-5,唱山歌这个人是在我读大学舍的时候有面子本钱跟Sawcuengh。
p4-za-6,这位同学和我一起坐那见了觉得很奇怪，他自己一听到我说那些锅巴的事，就咬牙恨地说要刮这首歌写成。
p4-za-7,刚到锅巴，有一些人摇动着说：现在吃穿都不愁，有煮的干饭，有描形的摹本，谁来看锅巴上眼！
p4-za-8,狗放青蛙来吃李子怕刺水藻。
p4-za-9,好的，我一到大地方就给你很多锅巴，从前说上……
p4-za-10,我李家的孩子，寨子里的人都恨他分插房屋，张守左轮手枪我们的人少，有一些稻节不够吃。
p4-za-11,我家有7口人（老中青和我们四个小孩），这些人都依靠父母，像我家那么多人多困难少，才给一天三顿有米饭下锅样样齐全，所以常常要拿木薯猫豆墩子盖的东西来吃，怕日后米不够，每天三餐总是煮摹，到节日才得煮饭。
p4-za-12,虽然年纪老，但身体不西斜，他自己还能做些事情有理有据。
p4-za-13,特别的是主食，大家吃得非常香，锅巴在下面顶上那边又穿通又香，拿他嚼在嘴里，那些味道香得像芝麻油饼一样，吃锅巴顶饿，买回来登上楼去吃锅巴有瘾头，不告诉别人饭的情况，他样样都掀开下面顶上的锅找锅巴。
p4-za-14,这件事一给你我就记到现在。
p4-za-15,爸爸说我这是雄猪内脏，遇到到达母猪那里时，队长就吩咐拿白米煮给母猪吃。
p4-za-16,爸爸见我们几个兄弟姐妹饿了饭，有一次主要悄悄地拿芭蕉叶子裹手掌等套给我们吃。
p4-za-17,这孩子在房子旁边见到几个兄弟姐妹有锅巴吃，非常妒忌，他等事情告诉父母听，父母并且油炸给队长。
p4-za-18,爸爸因此饭等抹吃完，后来饭换抹放水牛守左轮手枪。
p4-za-19,嗨！
p4-za-20,哦，那张锅巴饭真的很好吃啊！
p4-za-21,我家有三张桌子做主，村里有几个人还是有几个亲戚，样样都给斗米我家做饭。
p4-za-22,她知道我给吃锅巴，平常桶米样样齐全刘那些锅巴丢下。
p4-za-23,现在我吃锅巴很强，张望村里寨子有人出来还是唱歌，真是可笑啊！
p4-za-24,我上初中求学，学费分几次交了。
p4-za-25,这家谷子多得没地方摆，晚饭又不用主人描形。
p4-za-26,一上去，我嘴里就有锅巴嚼。
p4-za-27,洗脸刷牙了，手随便抓张锅巴就马上去学校嚼着吃，那些锅巴三块摆动就是初中那么吃的。
p4-za-28,大学毕业后，有里议论工作，现在两个机会我有工作领取，但不坐，自己我常常想到那些从前的日子。
p4-za-29,一想到到达那些锅巴，我就独自露出笑容，因为我们现在要么买电饭煲要么买煤气灶，烧火用煤气，这些锅巴的味道比从前好了很多，自己那些香喷喷的锅巴让我不会忘记。
p4-za-30,小时候常常嚼口香糖，现在两颗牙齿硬得像铁，李咬不开瓶盖了！
p4-za-31,现在我套上房屋下面村里的衣服，晚上他得到锅巴，我特地喊大家用来张桌子做主晚饭。
p4-za-32,还没想到就到达，大伯告诉几个人摆菜到市场别人已经要张桌子去卖。
p4-za-33,李说现在乡下房子都涂整得漂漂亮亮，主生活不再用柴火了，况且乡下人不像从前那么嘴馋爱吃了，圩日专门买新鲜的菜呢！
p4-za-34,厨房里的锅碗瓢盆张轻佻不见。
p4-za-35,那我灰心得很，没有锅巴吃，就自己去村里拣精光，然后笑嘻嘻，村后青木茂盛，张心轻佻得很。
p5-za-1,在家乡后方有张大泉一个人，人们叫做“雷山泉”。
p5-za-2,来到水乡，水面像镜子一样平，买远方看看吧，青青的，清澈见底，像珍珠般的水滴在山里，格外美丽，额外给人惊喜。
p5-za-3,村里人，轻轻松松就有比以前更多的水周。
p5-za-4,我住在泉水旁边遍历过幸福时光，那里他有敢成就。
p5-za-5,现在，我才能到远方去了，心里真正有舍不得。
p5-za-6,今天，天刚刚亮，我就起床开桌子，开门看，呀！
p5-za-7,山石静静地守候着，视觉模糊中仿佛晚霞灿烂，仿佛棉花茁壮漂浮，仿佛浪花翻滚。
p5-za-8,村旁的树木轻轻触碰视觉模糊笼罩施放追见不见，远方的事物轻轻触碰视觉模糊环绕纠缠不清，非常好看。
p5-za-9,哼我如果没有心思贪看风景的话，干脆消灭东西，才上脚踏车去吓唬。
p5-za-10,我热爱两张木桌在村庄后，心里乱糟糟没有整理，东西美好了，我又钻进模糊浓厚，脚蹬热腾腾。
p5-za-11,我定定地站在那里看着他。
p5-za-12,这个泉，望十个人没有，水清清的，清清的泉水流下沟渠，像山歌一样远方的钱斗多么吸引人！
p5-za-13,山上有水映照着、树木、花草，好像一幅美丽的图画一样。
p5-za-14,人在泉边，就仿佛走进屋里一样，视觉模糊好像穿上衣服才看见，人好像才想起要离开。
p5-za-15,一辆车斗，停在泉边床上升起浪花，跟随放水并且渐渐散去，我心里感到不安静。
p5-za-16,我突然又想起到达那些幸福情景时……
p5-za-17,李小一群孩子们我们就住在泉水灌溉的地方，有时埋伏在泉水边看蜻蜓戏水，看蝴蝶扇翅膀跳舞。
p5-za-18,山洞里有泉水一会儿流出水来，一会儿游玩着发出声音。
p5-za-19,一到这种情景沉醉别人这，我们样样都拍手热烈。
p5-za-20,米塞大家量筒要拿绿肥要做，为了茂盛的禾苗穿戴好，独自雄花独自到泉边抹照“镜”，李相逗涌嘴皱脸，十分好笑。
p5-za-21,夜晚有月亮，老人在泉边洗菜时常常被骗，我们经常跟在泉边走，听他们说猩猩。
p5-za-22,老伯回去了吗，我们就独自在泉边望着月亮唱歌了，手里拿着绕口令那荆棘。
p5-za-23,夏季，里泉水流淌直响叮咚，旁边泉水更加热闹。
p5-za-24,天亮了，我们就不会不知道湿润在泉边睡着了，许多晚总是老人来找见抱狗回家，当时虽然睡着了，但脸上还是轻佻地微笑着。
p5-za-25,后来我们渐渐天渐渐母亲大，就进学校上学了。
p5-za-26,这几年摆动，我比从前能说很多字了。
p5-za-27,吃完晚饭了，我就到泉边游泳身体游玩水，愉快地拿书来读……
p5-za-28,这个村子有晚一，天才黄昏，月亮李未曾出，天空暗暗的。
p5-za-29,我一到泉边，就威胁着写字的人，背诵诗歌《当秋》：“畲地到了中午，汗块满地下；谁会饭里有肉，汗流得茂盛。”
p5-za-30,那时老师我偷偷地斗到达身体旁边，听我背诵诗歌了，忽然对我说：“这样用功，好吗！
p5-za-31,希望回到家乡就住在自己身体里了你们啰！
p5-za-32,当老师的话，我心里充满力量，全家对我寄予希望，我一定不会让家人丢脸，我会努力实现……
p5-za-33,老板象看出了我心里的想法，微微一笑看着我，并说：“这里的两眼泉水不象大海那样浮偏，自己那缓缓流淌的水梯不停，常常闪烁灿烂，轻轻荡漾着人们心里的山石，给人们心里的山谷。
p5-za-34,那人就应当像一张泉这样，给人们带来希望，得到到达岸边。
p5-za-35,那时上，我就要张泉此但是张银凳，心中说吧，照明我去上学，照明我成年，照明我往后。
p5-za-36,今天我才带张愿望给孩子们抹外面求学了。
p5-za-37,我心想着到了泉边，小星星沟里说：“泉水啊，日后我一定要像你一样，拿出我的血汗但是来浇灌人们，得到到达困难，这些我一定能到达……”
p5-za-38,那辆车一开过来，脸上泛起了红红的浪花，象说话一样逃走，好象向着我咬吃笑眯眯。
p6-za-1,长征途中，一占领遵义就出发，啊中央红军。
p6-za-2,没有几个人困难，英雄就抛弃乌卢吉姆齐在后方去，进入到达里杜尔吉安城。
p6-za-3,讲述事实真相，眼睛不看清楚，随地乱说，这样不可。
p6-za-4,太阳渐渐升高，沙漠中好像有人在火盆里，空气干燥人们包着头，躲避逃跑得不到。
p6-za-5,我心里想：有这个“碟飞”里，怎样能得到劳力士呢？
p6-za-6,太阳正升起时，我们到达了杜鲁番市，停下来休息，并且向东北走去寻找露营地。
p6-za-7,他几个李姓人轻佻看见那边有高大的山脉并且灰蒙蒙的，样样山此地在布城瞪见了。
p6-za-8,导游说，这座山是“比亚费斯巴”。
p6-za-9,山谷里有被称为“拜菲斯姆”的地方。
p6-za-10,到了火把节，样样都感觉特别：火把节那天渣滓一人轻佻不上去，而是靠传递道路，山上戏剧干得热热闹闹，烟缕缕，火焰很大。
p6-za-11,我独自思考，这个世界干旱、那么干，去哪里找水呢？
p6-za-12,要拿水给命，无论如何得母亲住里地拜费斯姆保？
p6-za-13,登上党州布仓山写着：“火云满山不散，道理专不讲”、“夏日鱼火更加热，叮咚百路没有走”。
p6-za-14,我又在心里独自想：到底是什么人敢长期在这里生活呢？
p6-za-15,接着，斗到村旁白水寨，那里的人愁眉苦脸，生活艰难。
p6-za-16,啊，是葡萄村！
p6-za-17,再见，这些是礼物了！
p6-za-18,这个山谷不有多么深，仰望而看，李见并且荒凉并且凋零，烟缕缕，云雾升游，仿佛才抽天空。
p6-za-19,嘿，山谷下面，流水潺潺，树木青翠，葡萄满坡。
p6-za-20,丁那，张山谷这南方北直八公里，东嘶光圈六公里，些光田葡萄多亩，一摆生产葡萄专业六百多万公斤。
p6-za-21,全天下，葡萄这地最好种植。
p6-za-22,有旁边田地，有很多砖房，这些砖房成功建成葡萄园，房屋旁边墙，一串串葡萄仿佛万串珍珠、圆滚滚亮晶晶，不停赞美百。
p6-za-23,有处葡萄园，经过就进入内罗镇的葡萄。
p6-za-24,这人种的小纵横多，种东山谷，葡萄叶子遮天，到处茂盛，梁挣扎盒子人。
p6-za-25,这些奇怪的东西，有条沟下面张桌子摆着葡萄，水也流个不停。
p6-za-27,有地“肥”这儿，往哪里出这么多水斗呢？
p6-za-28,称颂说：“水和火以上”、“眼睛水十多”！
p6-za-29,""" 不到新疆见不到真想冬天，就说那里：有天山，的确在东方有，沙漠常常和‘戈壁荒漠’同在，称赞天山不是沙漠，因为有阿尔泰山、昆仑山这些大高山，在高处扣留的水很多，山地不会少下雨，气候干多调节，并且用‘干旱’指导水，向来，‘干旱’不多水。"
p6-za-30,这条沟，轻佻是指水流出来形成了“博斯戈兹桑”不是吗？
p6-za-31,究竟明白到：未曾上住在巴黎城内，未曾游过喜欢的日子在巴黎城里。
p6-za-32,这说的是“种什么水土，得养什么人”不是吗？
p6-za-33,这个时节葡萄成熟了，韦家的女儿拿两串葡萄递给让我们尝鲜。
p6-za-34,京豆秧长高了就施肥：这斧头逗弄心不是吗！
p6-za-35,轻轻地碰了又轻轻地尝了一下：葡萄杜鲁番茂盛了，阿娜孜罕心醉了……
p6-za-36,一对快乐的瓦盆脸亮光光的。
p6-za-37,有吕马吉特，观众当地李明显地舞给我们就看，那些女儿维兹武祖库斯仿佛那边，那些音乐那边，那些歌声那边，就象吕马吉特杜鲁番甜津津一样，其中有新生力量。
p6-za-38,这些志气给予人们有趣并且穷忘记不是丢丑，特别是这些例子说的是：眼珠雄性丢丑并且大并且黑，扭转抹扭转衣服绒花布，像看人，并且像不看人，真是穷得断定；例子，眼里含泪奇怪，身体不冬，例子李衣服得到破斜破挂！
p6-za-39,全体墙都挂满赞美好的，鼓掌没有段……
p6-za-40,见了那个人一次，终生不会忘记啊！
p6-za-41,葡萄园在拜费姆保，那些青树木遮挡那边，那些沟直水写字那边，那些葡萄停泊那武艺那边……
p10-za-1,孤儿知道布别人，独自会母亲。
p10-za-2,这个人比于是真正没有轮子。
p10-za-3,以前，有一个孤儿，人们都叫他“大牙”。
p10-za-4,心善良又勤劳地工作，自己家里穷得很，常常抹，经常去钓鱼回来吃一顿。
p10-za-5,一有空，德加就钓到一张桌子等狗回家放进屋里来。
p10-za-6,今天早上，大哥一清早就去犁田，到中午为止回来。
p10-za-7,一进屋，哎！曾经主人好啰，正忙忙碌碌。
p10-za-8,看到土织布机，有人和他一起织布了。
p10-za-9,见到这奇怪得很了，就问是谁来帮他的，但谁都不知道自己。
p10-za-10,我一出门，大鸡就发芽在土山上，轻佻地躲避在凉亭。
p10-za-11,一个少女，有一个少女就买了一瓶饮料给她，他知道这个少女是那个变成了张桌子的人。
p10-za-12,这姑娘一有空就卷起衣袖帮助大姑做家务，和她一起织布。
p10-za-13,大鸭看施眼不眨，随后，就打冷豆跑过去，打后方告诉那边河那，说想同他商量事情，那河答应了。
p10-za-14,这样，大侠就有了老婆。
p10-za-15,这家婆两个，睡到起床捉拿，用米筒窒息，她伶俐得比同伴强，两过的日子过得更好。
p10-za-16,嗯，吉日不难，消息大侠有老婆伶俐而且美丽这一个人到了里面皇帝耳朵边了。
p10-za-17,一听到就马上咽口水咕咚咕咚，太阳西斜时摆别人来叫大甲。
p10-za-18,文德对大哥说：“给你三天三张岭花红，三张岭黑，得不到就拿家婆给你的斗。”
p10-za-19,狗一到家，话不说，饭不吃，觉不睡，妻子他就这样病了，问他怎么样了。
p10-za-20,他轻佻地说：“你们真是倒霉，竟然让皇帝给我三天时间给那三张岭赏钱三张黑岭，我该怎么办啊！”
p10-za-21,他说：“不要紧，咱们再种三张土山的花红，又密密地种三张长满草的土山，就不会得到那么多了！”
p10-za-22,得到三天，大侠就见到了皇帝，说：“岭红岭黑已经有了，皇帝你摆别人抹去得了。”
p10-za-23,他摆人看，原来是自己和祖母不去北京。他又流汗那三天送一条绳子灰一斗来。
c25-za-1,这次，我第一次去南宁。
c25-za-2,请问，南宁火车站是不是在这里？
c25-za-3,是啦，这个人是老杨，你就直接一下子到了。
c25-za-4,离这里远吗？
c25-za-5,不是啰，就在前面两李医生，十分钟后就到。
c25-za-6,您知道广西博物馆在哪里吗？
c25-za-7,有多个民族大家庭。
c25-za-8,广西德天瀑布，怎么样呢？
c25-za-9,朝东边一走就到达，现在这里理睬一下，你坐6路公交车吧。
c25-za-10,请问，我想去访问平圩，走这条路可以吗？
c25-za-11,走过这条马路，右边就到了。
c25-za-12,去银州大桥坐哪一路车？
c25-za-13,坐八辆车吧。
c25-za-14,从南宁到北海李有多少人很富裕？
c25-za-15,不远多少了，前面走十几针灸就到了。
c25-za-16,《广西日报》社走一条路驴？
c25-za-17,一到民族了，太阳西斜上车吧。
c25-za-18,这个人有没有圩呢？
c25-za-19,闭上眼睛，纳兹马就站在前面。
c25-za-20,才青秀山走去多少难？
c25-za-21,离这里很远了，也许走到针灸贩卖点坛子为止得到，您最好坐三十四路车去。
c25-za-22,我一走到轮子这儿，咱们现在在哪里了？
c25-za-23,我挣在悉尼饭店，怎样止套得到狗到达那里呢？
c25-za-24,这张是南京寺的照片，请你告诉我怎样回去上海饭店？
c25-za-25,现在你就在广州路，坐11路车回去，到达德胜村就下车，再往前走一会儿就见到番殿了。
c25-za-26,广西大学有几门水藻？
c25-za-27,"他现在正走在大学前面,就是广西大学了。"
c25-za-28,哦，幸好有你帮我，不然，我不会知道怎样做好。真的谢谢你。
c25-za-29,不用工具，兄弟姐妹，这个人应该做。
c25-za-30,这个兄弟姐妹真是要理，谢谢您太多。
c28-za-1,母亲和小弟买完东西回来就进屋。
c28-za-2,那乞丐有一张哀求的脸，有一个装着大米的碗在他旁边。
c28-za-3,这些东西里缺什么就补什么，因为每次常常托着桌子，所以房子。
c28-za-4,大哥给她打电话，他想仿佛她是逃还是煮菜。
c28-za-5,然后，他就和大家一起洗菜、鱼、锅以及织毛线衣，吓唬切菜煮饭，有时共同施火入内哀求。
c28-za-6,大伯和我清早就在我家后面的园子里干活。
c28-za-7,爸爸种了很多齐全的菜，我和他一起给菜浇水。
c28-za-8,李黑几个人炒辣椒和茄子还。
c28-za-9,守着辣椒红透透的，抹来抹去。
c28-za-10,今年辣椒等候得多比去年。
c28-za-11,我拿些辣椒上好放好施，爸爸告诉等晒干了圩散了卖给人。
c28-za-12,她煮汤水给灌了点辣椒，我志气给她炖鱼汤了，感觉十分鲜美。
c28-za-13,如果园子里的石臼上长了小草，母马就没有成功。
c28-za-14,大伯清晨进田铲草，他李教我怎样用小锄头，我要拿小锄头先挖这些杂草出地，再抓到那边放。
c28-za-15,不是几个人，有很多删除工具在旁边园子留下出芽。
c28-za-16,我不怕孤单，就能到下面乘凉休息。
c28-za-17,炒菜得了，大妹就给小弟叫爸爸和我回来吃饭。
c28-za-18,我和弟弟先去洗澡。
c28-za-19,现在吃米饭，爸爸说吃饭了：
c28-za-20,我得到了许多工作，和黑色的菜，织了浇水的菜，还有各种各样的。
c28-za-21,妈妈说：不错，马大了。
c28-za-22,如果黑菜得到很多，就拿去圩上卖。
c28-za-23,我告诉小弟：有里园子和爸爸做工时，见很多删除工具。
c28-za-24,我一讲竹席马上仿佛一样留下次一。
c28-za-25,母亲告诉时候吃米饭不要互相戏弄。
